stem	type	object
sit	intransitive	NA
stand	intransitive	NA
fli	intransitive	NA
slide	intransitive	NA
run	intransitive	NA
swing	intransitive	NA
rain	intransitive	NA
picnic	intransitive	NA
jump	intransitive	NA
fell	intransitive	NA
come	intransitive	NA
cri	intransitive	NA
shine	intransitive	NA
smile	intransitive	NA
camp	intransitive	NA
laugh	intransitive	NA
talk	intransitive	NA
fall	intransitive	NA
wait	intransitive	NA
walk	intransitive	NA
hide	intransitive	NA
sat	intransitive	NA
float	intransitive	NA
growl	intransitive	NA
flew	intransitive	NA
roar	intransitive	NA
slid	intransitive	NA
came	intransitive	NA
land	intransitive	NA
slither	intransitive	NA
shin	intransitive	NA
ran	intransitive	NA
cheer	intransitive	NA
goe	intransitive	NA
move	intransitive	NA
perch	intransitive	NA
grow	intransitive	NA
danc	intransitive	NA
lay	intransitive	NA
thunder	intransitive	NA
stay	intransitive	NA
fallen	intransitive	NA
done	intransitive	NA
gone	intransitive	NA
crawl	intransitive	NA
thrown	intransitive	NA
stood	intransitive	NA
seen	intransitive	NA
point	intransitive	NA
waddl	intransitive	NA
soar	intransitive	NA
standng	intransitive	NA
hover	intransitive	NA
jog	intransitive	NA
trip	intransitive	NA
stit	intransitive	NA
storm	intransitive	NA
sleep	intransitive	NA
sail	intransitive	NA
snake	intransitive	NA
kneel	intransitive	NA
march	intransitive	NA
site	intransitive	NA
sad	state	NA
mad	state	NA
afraid	state	NA
upset	state	NA
excit	state	NA
worri	state	NA
shock	state	NA
color	state	NA
frown	state	NA
glad	state	NA
alarm	state	NA
confus	state	NA
thrill	state	NA
frustrat	state	NA
chase	transitive	animate
call	transitive	animate
pet	transitive	animate
follow	transitive	animate
fight	transitive	animate
hug	transitive	animate
argu	transitive	animate
feed	transitive	animate
teas	transitive	animate
warn	transitive	animate
meet	transitive	animate
invit	transitive	animate
rescu	transitive	animate
push	transitive	animate
wear	transitive	inanimate
hold	transitive	inanimate
catch	transitive	inanimate
throw	transitive	inanimate
set	transitive	inanimate
threw	transitive	inanimate
hand	transitive	inanimate
made	transitive	inanimate
brought	transitive	inanimate
drop	transitive	inanimate
got	transitive	inanimate
took	transitive	inanimate
ride	transitive	inanimate
wore	transitive	inanimate
make	transitive	inanimate
take	transitive	inanimate
fetch	transitive	inanimate
caught	transitive	inanimate
toss	transitive	inanimate
built	transitive	inanimate
climb	transitive	inanimate
rais	transitive	inanimate
use	transitive	inanimate
held	transitive	inanimate
blast	transitive	inanimate
taken	transitive	inanimate
prepar	transitive	inanimate
tie	transitive	inanimate
holdng	transitive	inanimate
steal	transitive	inanimate
pour	transitive	inanimate
build	transitive	inanimate
open	transitive	inanimate
launch	transitive	inanimate
tast	transitive	inanimate
