stem	type	object	sum_count
sit	intransitive	NA	4299
stand	intransitive	NA	1926
fli	intransitive	NA	1886
slide	intransitive	NA	1642
run	intransitive	NA	1285
swing	intransitive	NA	858
rain	intransitive	NA	1439
picnic	intransitive	NA	635
jump	intransitive	NA	585
fell	intransitive	NA	253
come	intransitive	NA	292
cri	intransitive	NA	226
shine	intransitive	NA	237
smile	intransitive	NA	218
camp	intransitive	NA	207
laugh	intransitive	NA	179
talk	intransitive	NA	136
fall	intransitive	NA	183
wait	intransitive	NA	129
walk	intransitive	NA	126
hide	intransitive	NA	123
sat	intransitive	NA	88
float	intransitive	NA	150
growl	intransitive	NA	77
flew	intransitive	NA	68
roar	intransitive	NA	67
slid	intransitive	NA	55
came	intransitive	NA	50
land	intransitive	NA	118
slither	intransitive	NA	67
shin	intransitive	NA	35
ran	intransitive	NA	32
cheer	intransitive	NA	38
goe	intransitive	NA	31
move	intransitive	NA	42
perch	intransitive	NA	24
grow	intransitive	NA	44
danc	intransitive	NA	34
lay	intransitive	NA	19
thunder	intransitive	NA	18
stay	intransitive	NA	23
fallen	intransitive	NA	16
done	intransitive	NA	14
gone	intransitive	NA	12
crawl	intransitive	NA	24
thrown	intransitive	NA	12
stood	intransitive	NA	11
seen	intransitive	NA	11
point	intransitive	NA	11
waddl	intransitive	NA	16
soar	intransitive	NA	9
standng	intransitive	NA	8
hover	intransitive	NA	7
jog	intransitive	NA	7
trip	intransitive	NA	6
stit	intransitive	NA	5
storm	intransitive	NA	5
sleep	intransitive	NA	5
sail	intransitive	NA	5
snake	intransitive	NA	5
kneel	intransitive	NA	5
march	intransitive	NA	5
site	intransitive	NA	5
sad	state	NA	1014
mad	state	NA	735
afraid	state	NA	433
upset	state	NA	286
excit	state	NA	217
worri	state	NA	218
shock	state	NA	63
color	state	NA	16
frown	state	NA	9
glad	state	NA	9
alarm	state	NA	8
confus	state	NA	7
thrill	state	NA	6
frustrat	state	NA	5
chase	transitive	animate	237
call	transitive	animate	99
pet	transitive	animate	99
follow	transitive	animate	44
fight	transitive	animate	35
hug	transitive	animate	15
argu	transitive	animate	20
feed	transitive	animate	16
teas	transitive	animate	9
warn	transitive	animate	15
meet	transitive	animate	6
invit	transitive	animate	5
rescu	transitive	animate	5
push	transitive	animate	5
wear	transitive	inanimate	6355
hold	transitive	inanimate	3549
catch	transitive	inanimate	721
throw	transitive	inanimate	900
set	transitive	inanimate	338
threw	transitive	inanimate	305
hand	transitive	inanimate	217
made	transitive	inanimate	146
brought	transitive	inanimate	123
drop	transitive	inanimate	173
got	transitive	inanimate	83
took	transitive	inanimate	78
ride	transitive	inanimate	143
wore	transitive	inanimate	69
make	transitive	inanimate	104
take	transitive	inanimate	121
fetch	transitive	inanimate	36
caught	transitive	inanimate	32
toss	transitive	inanimate	83
built	transitive	inanimate	25
climb	transitive	inanimate	49
rais	transitive	inanimate	36
use	transitive	inanimate	26
held	transitive	inanimate	14
blast	transitive	inanimate	22
taken	transitive	inanimate	13
prepar	transitive	inanimate	17
tie	transitive	inanimate	11
holdng	transitive	inanimate	11
steal	transitive	inanimate	10
pour	transitive	inanimate	9
build	transitive	inanimate	8
open	transitive	inanimate	8
launch	transitive	inanimate	5
tast	transitive	inanimate	5
