word	frequency	stem	is_verb	tags
.	54848	.	False	['.']
is	42039	is	True	['VERB']
the	28407	the	False	['DET']
Mike	27462	mike	True	['NOUN', 'ADP', 'VERB', 'ADV', 'ADJ', 'PRT']
Jenny	26819	jenni	True	['NOUN', 'VERB', 'ADV', 'ADJ']
a	16521	a	False	['DET']
The	10614	the	False	['DET']
to	8091	to	False	['PRT']
and	7663	and	False	['CONJ']
in	6705	in	False	['ADP']
wearing	6057	wear	True	['VERB', 'NOUN']
on	6028	on	False	['ADP']
ball	4562	ball	True	['NOUN', 'VERB', 'ADJ', 'DET']
are	4533	are	True	['VERB']
dog	3895	dog	True	['NOUN', 'VERB', 'ADJ']
sitting	3779	sit	True	['VERB']
hat	3776	hat	True	['NOUN', 'DET', 'PRON', 'ADV', 'VERB']
holding	3333	hold	True	['VERB']
tree	3311	tree	True	['NOUN', 'ADJ', 'VERB']
bear	3216	bear	True	['NOUN', 'ADP', 'ADJ', 'VERB']
There	3067	there	False	['DET']
has	3035	has	True	['VERB']
A	2972	a	False	['DET', 'NOUN']
cat	2713	cat	True	['NOUN', 'VERB', 'ADJ']
at	2613	at	False	['ADP']
of	2467	of	False	['ADP']
by	2258	by	False	['ADP']
table	2088	tabl	True	['NOUN', 'ADJ', 'VERB']
sky	2037	sky	True	['NOUN', 'VERB']
snake	1980	snake	True	['NOUN', 'VERB', 'ADJ']
with	1976	with	False	['ADP']
owl	1858	owl	True	['NOUN', 'ADJ', 'VERB']
standing	1755	stand	True	['VERB', 'NOUN']
next	1753	next	False	['ADJ', 'ADP', 'ADV']
playing	1638	play	True	['VERB', 'NOUN', 'ADJ']
happy	1574	happi	False	['ADJ']
wants	1562	want	True	['VERB']
sandbox	1561	sandbox	True	['NOUN', 'VERB', 'ADJ']
soccer	1509	soccer	True	['NOUN', 'VERB']
flying	1494	fli	True	['VERB', 'NOUN']
slide	1470	slide	True	['NOUN', 'VERB']
hot	1433	hot	True	['ADJ', 'NOUN', 'VERB']
baseball	1426	basebal	False	['NOUN']
near	1346	near	False	['ADP', 'ADJ']
sunglasses	1332	sunglass	True	['NOUN', 'VERB']
duck	1332	duck	False	['NOUN', 'ADJ']
pie	1228	pie	True	['NOUN', 'ADJ', 'VERB']
play	1181	play	True	['NOUN', 'VERB', 'ADJ']
kicking	1150	kick	True	['VERB', 'ADJ']
air	1137	air	False	['NOUN']
pizza	1124	pizza	True	['NOUN', 'VERB', 'ADJ']
his	1099	his	False	['PRON']
sun	1097	sun	True	['NOUN', 'VERB', 'ADJ']
her	1089	her	False	['PRON']
running	1053	run	True	['VERB', 'NOUN']
football	1045	footbal	False	['NOUN']
very	1028	veri	False	['ADV']
hamburger	1026	hamburg	False	['NOUN', 'ADJ']
sad	1014	sad	True	['ADJ', 'NOUN', 'VERB']
balloons	956	balloon	False	['NOUN']
ground	935	ground	True	['NOUN', 'VERB']
behind	918	behind	False	['ADP', 'PRT']
fire	890	fire	True	['NOUN', 'ADJ', 'VERB']
It	889	it	False	['PRON']
balloon	884	balloon	False	['NOUN']
because	863	becaus	False	['ADP', 'ADV']
from	851	from	False	['ADP']
park	846	park	True	['NOUN', 'ADJ', 'VERB']
cloud	843	cloud	False	['NOUN', 'ADJ']
helicopter	830	helicopt	False	['NOUN']
angry	798	angri	False	['ADJ']
scared	795	scare	True	['VERB', 'ADJ']
kite	783	kite	True	['NOUN', 'ADJ', 'VERB', 'X']
an	768	an	False	['DET']
tent	767	tent	False	['NOUN', 'ADJ']
blue	759	blue	True	['NOUN', 'ADJ', 'VERB']
down	752	down	False	['ADV', 'PRT', 'ADP', 'NOUN']
swing	749	swing	True	['NOUN', 'VERB']
grass	747	grass	False	['NOUN']
mad	735	mad	True	['ADJ', 'NOUN', 'VERB', 'ADV']
raining	730	rain	True	['VERB', 'NOUN']
under	722	under	False	['ADP']
apple	708	appl	False	['NOUN']
away	681	away	False	['ADV', 'PRT']
front	668	front	False	['NOUN', 'ADJ']
cap	667	cap	False	['NOUN']
jenny	661	jenni	True	['NOUN', 'VERB', 'CONJ', 'ADJ', 'DET', 'PRT']
rain	656	rain	True	['VERB', 'NOUN', 'ADJ']
waving	649	wave	True	['VERB', 'NOUN']
airplane	635	airplan	False	['NOUN']
picnic	635	picnic	True	['NOUN', 'ADJ', 'VERB']
An	628	an	False	['DET']
grill	627	grill	True	['NOUN', 'ADJ', 'VERB']
beside	626	besid	True	['ADP', 'ADJ', 'NOUN', 'ADV', 'VERB']
bat	593	bat	True	['NOUN', 'VERB']
pirate	588	pirat	False	['NOUN', 'ADJ']
see	577	see	True	['VERB', 'NOUN']
frisbee	571	frisbe	True	['NOUN', 'VERB', 'ADJ', 'ADV']
beach	567	beach	True	['NOUN', 'VERB']
for	566	for	False	['ADP']
hotdog	556	hotdog	True	['NOUN', 'VERB', 'ADJ']
over	556	over	False	['ADP', 'ADV', 'PRT']
catch	549	catch	True	['VERB', 'NOUN']
rocket	543	rocket	False	['NOUN']
not	540	not	False	['ADV']
tennis	538	tenni	True	['NOUN', 'VERB']
watching	534	watch	True	['VERB', 'NOUN']
glasses	528	glass	False	['NOUN']
up	516	up	False	['PRT', 'ADV', 'ADP']
going	509	go	True	['VERB']
throwing	505	throw	True	['VERB']
kicked	499	kick	True	['VERB']
mike	484	mike	True	['NOUN', 'VERB', 'X', 'ADP', 'ADV']
it	477	it	False	['PRON']
crown	461	crown	True	['NOUN', 'VERB', 'ADJ']
about	458	about	False	['ADP', 'ADV']
jumping	457	jump	True	['VERB', 'NOUN']
that	457	that	False	['ADP', 'DET']
sand	448	sand	False	['NOUN']
plane	445	plane	False	['NOUN']
Mike's	437	mike	False	[]
afraid	433	afraid	True	['VERB', 'ADJ', 'ADP', 'NOUN', 'ADV']
looking	431	look	True	['VERB']
sits	416	sit	True	['NOUN', 'VERB']
she	401	she	False	['PRON']
was	395	was	True	['VERB']
soda	395	soda	True	['NOUN', 'ADJ', 'VERB']
trying	391	tri	True	['VERB']
above	387	abov	False	['ADP']
	382		False	[]
mustard	374	mustard	True	['NOUN', 'ADV', 'VERB', 'ADJ']
he	373	he	False	['PRON']
surprised	368	surpris	True	['VERB', 'ADJ']
basketball	367	basketbal	True	['NOUN', 'VERB']
swings	365	swing	False	['NOUN']
eating	358	eat	True	['VERB', 'NOUN', 'ADJ']
Jenny's	356	jenni	False	[]
between	355	between	False	['ADP']
eat	353	eat	True	['VERB', 'NOUN']
