word	frequency	stem	is_verb	tags
is	42039	is	TRUE	['VERB']
wearing	6057	wear	TRUE	"['VERB', 'NOUN']"
are	4533	are	TRUE	['VERB']
sitting	3779	sit	TRUE	['VERB']
holding	3333	hold	TRUE	['VERB']
has	3035	has	TRUE	['VERB']
standing	1755	stand	TRUE	"['VERB', 'NOUN']"
playing	1638	play	TRUE	"['VERB', 'NOUN', 'ADJ']"
wants	1562	want	TRUE	['VERB']
flying	1494	fli	TRUE	"['VERB', 'NOUN']"
slide	1470	slide	TRUE	"['NOUN', 'VERB']"
hot	1433	hot	TRUE	"['ADJ', 'NOUN', 'VERB']"
play	1181	play	TRUE	"['NOUN', 'VERB', 'ADJ']"
kicking	1150	kick	TRUE	"['VERB', 'ADJ']"
running	1053	run	TRUE	"['VERB', 'NOUN']"
sad	1014	sad	TRUE	"['ADJ', 'NOUN', 'VERB']"
scared	795	scare	TRUE	"['VERB', 'ADJ']"
swing	749	swing	TRUE	"['NOUN', 'VERB']"
mad	735	mad	TRUE	"['ADJ', 'NOUN', 'VERB', 'ADV']"
raining	730	rain	TRUE	"['VERB', 'NOUN']"
rain	656	rain	TRUE	"['VERB', 'NOUN', 'ADJ']"
waving	649	wave	TRUE	"['VERB', 'NOUN']"
picnic	635	picnic	TRUE	"['NOUN', 'ADJ', 'VERB']"
grill	627	grill	TRUE	"['NOUN', 'ADJ', 'VERB']"
bat	593	bat	TRUE	"['NOUN', 'VERB']"
see	577	see	TRUE	"['VERB', 'NOUN']"
catch	549	catch	TRUE	"['VERB', 'NOUN']"
watching	534	watch	TRUE	"['VERB', 'NOUN']"
going	509	go	TRUE	['VERB']
throwing	505	throw	TRUE	['VERB']
kicked	499	kick	TRUE	['VERB']
jumping	457	jump	TRUE	"['VERB', 'NOUN']"
afraid	433	afraid	TRUE	"['VERB', 'ADJ', 'ADP', 'NOUN', 'ADV']"
looking	431	look	TRUE	['VERB']
sits	416	sit	TRUE	"['NOUN', 'VERB']"
was	395	was	TRUE	['VERB']
trying	391	tri	TRUE	['VERB']
surprised	368	surpris	TRUE	"['VERB', 'ADJ']"
eating	358	eat	TRUE	"['VERB', 'NOUN', 'ADJ']"
eat	353	eat	TRUE	"['VERB', 'NOUN']"
kicks	350	kick	TRUE	"['VERB', 'NOUN']"
looks	343	look	TRUE	"['VERB', 'NOUN']"
flies	332	fli	TRUE	"['NOUN', 'VERB']"
set	325	set	TRUE	"['NOUN', 'VERB']"
will	323	will	TRUE	['VERB']
threw	305	threw	TRUE	['VERB']
drink	298	drink	TRUE	"['NOUN', 'VERB']"
upset	286	upset	TRUE	"['ADJ', 'VERB', 'NOUN', 'ADP']"
wears	274	wear	TRUE	"['VERB', 'NOUN', 'ADJ']"
want	270	want	TRUE	"['VERB', 'NOUN']"
have	267	have	TRUE	"['VERB', 'ADJ']"
scare	260	scare	TRUE	"['VERB', 'NOUN', 'ADJ']"
fell	253	fell	TRUE	['VERB']
having	244	have	TRUE	['VERB']
sees	234	see	TRUE	"['VERB', 'NOUN']"
get	227	get	TRUE	"['VERB', 'NOUN']"
scaring	220	scare	TRUE	"['VERB', 'NOUN']"
excited	217	excit	TRUE	"['VERB', 'ADJ']"
likes	215	like	TRUE	"['NOUN', 'VERB']"
coming	212	come	TRUE	['VERB']
crying	209	cri	TRUE	"['VERB', 'NOUN']"
hands	208	hand	TRUE	"['NOUN', 'VERB']"
throw	205	throw	TRUE	"['VERB', 'NOUN']"
