id,stem,verb_type,object_type
100,hide,intransitive,
147,danc,intransitive,
148,fell,intransitive,
189,smile,intransitive,
318,toss,transitive,inanimate
337,fell,intransitive,
399,brought,transitive,inanimate
400,brought,transitive,inanimate
411,brought,transitive,inanimate
486,slid,intransitive,
489,climb,transitive,inanimate
498,fell,intransitive,
501,fell,intransitive,
513,fell,intransitive,
522,slid,intransitive,
578,ride,transitive,inanimate
597,walk,intransitive,
696,climb,transitive,inanimate
708,toss,transitive,inanimate
709,cri,intransitive,
727,toss,transitive,inanimate
729,ride,transitive,inanimate
732,drop,transitive,inanimate
744,drop,transitive,inanimate
745,drop,transitive,inanimate
757,danc,intransitive,
759,danc,intransitive,
914,hide,intransitive,
918,hide,intransitive,
921,hide,intransitive,
924,hide,intransitive,
932,hide,intransitive,
940,laugh,intransitive,
944,brought,transitive,inanimate
968,hide,intransitive,
975,use,transitive,inanimate
978,brought,transitive,inanimate
982,brought,transitive,inanimate
984,brought,transitive,inanimate
986,drop,transitive,inanimate
1003,smile,intransitive,
1018,laugh,intransitive,
1020,feed,transitive,animate
1025,smile,intransitive,
1061,smile,intransitive,
1108,brought,transitive,inanimate
1109,brought,transitive,inanimate
1160,toss,transitive,inanimate
1199,brought,transitive,inanimate
1245,ride,transitive,inanimate
1246,laugh,intransitive,
1247,ride,transitive,inanimate
1251,ride,transitive,inanimate
1259,walk,intransitive,
1269,ride,transitive,inanimate
1272,climb,transitive,inanimate
1333,climb,transitive,inanimate
1335,climb,transitive,inanimate
1341,climb,transitive,inanimate
1347,walk,intransitive,
1354,climb,transitive,inanimate
1356,climb,transitive,inanimate
1359,climb,transitive,inanimate
1361,climb,transitive,inanimate
1518,smile,intransitive,
1536,walk,intransitive,
1642,cheer,intransitive,
1732,laugh,intransitive,
1845,walk,intransitive,
1994,laugh,intransitive,
2001,laugh,intransitive,
2011,laugh,intransitive,
2021,laugh,intransitive,
2032,climb,transitive,inanimate
2034,use,transitive,inanimate
2083,hide,intransitive,
2107,hide,intransitive,
2119,climb,transitive,inanimate
2140,climb,transitive,inanimate
2148,fight,transitive,animate
2153,smile,intransitive,
2258,hide,intransitive,
2319,rais,transitive,inanimate
2354,hide,intransitive,
2371,cheer,intransitive,
2425,cheer,intransitive,
2500,cheer,intransitive,
2535,brought,transitive,inanimate
2537,climb,transitive,inanimate
2542,laugh,intransitive,
2581,cri,intransitive,
2665,pour,transitive,inanimate
2685,fell,intransitive,
2692,fell,intransitive,
2693,fell,intransitive,
2698,cri,intransitive,
2706,fell,intransitive,
2709,fell,intransitive,
2712,fell,intransitive,
2744,use,transitive,inanimate
2790,toss,transitive,inanimate
2820,hide,intransitive,
2833,drop,transitive,inanimate
2933,hide,intransitive,
2964,invit,transitive,animate
2966,brought,transitive,inanimate
3073,laugh,intransitive,
3108,prepar,transitive,inanimate
3111,fell,intransitive,
3117,cri,intransitive,
3129,fell,intransitive,
